StudentID,Dropout
324314,1
249898,0
341346,1
308846,1
314052,0
313813,1
283882,1
349187,0
305120,0
332313,1
306785,1
322448,0
330574,0
357479,0
272193,0
348166,0
309653,0
331547,0
313443,0
315624,1
308940,1
324113,0
302755,1
317693,0
234148,1
313712,0
314588,0
78472,0
316040,0
242871,0
315134,0
340595,1
267395,0
324522,1
313921,0
275132,1
268924,0
298830,1
327527,0
317914,1
272647,0
94629,0
307735,0
323327,0
358211,0
321972,0
107853,0
303078,0
286733,0
330935,0
325433,1
324219,0
294554,1
357201,0
349362,0
350490,0
320991,0
343096,0
354359,0
297839,0
355987,0
310793,0
323163,0
323761,1
301726,0
353988,0
307009,0
357112,0
311030,0
288921,1
331371,0
270502,0
297642,0
331806,0
311782,1
347819,0
326080,0
326429,0
350381,0
304467,0
357327,0
342476,1
356542,0
331794,0
288866,1
321012,0
341860,0
325917,0
302782,1
319426,1
239474,0
314667,0
310102,1
329407,0
323071,1
356228,0
320283,0
